age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
40,admin.,married,basic.6y,0,0,0,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,4
59,admin.,married,professional.course,0,0,0,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,7
25,services,single,high.school,0,1,0,telephone,may,mon,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,10
57,housemaid,divorced,basic.4y,0,1,0,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,14
35,blue-collar,married,basic.6y,0,1,0,telephone,may,mon,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,15
54,retired,married,basic.9y,,1,1,telephone,may,mon,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,16
46,blue-collar,married,basic.6y,,1,1,telephone,may,mon,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,18
50,blue-collar,married,basic.9y,0,1,1,telephone,may,mon,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,19
59,technician,married,,0,1,0,telephone,may,mon,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,27
54,management,married,basic.4y,,1,0,telephone,may,mon,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,34
34,services,married,high.school,0,0,0,telephone,may,mon,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,37
58,management,,university.degree,0,1,0,telephone,may,mon,366,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,41
55,unemployed,married,professional.course,,1,1,telephone,may,mon,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,59
42,blue-collar,married,basic.6y,,0,0,telephone,may,mon,366,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,64
56,admin.,married,basic.9y,0,1,0,telephone,may,mon,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,69
44,management,divorced,university.degree,0,1,0,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,72
51,blue-collar,married,basic.4y,,,,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,82
41,management,married,basic.6y,0,0,0,telephone,may,mon,529,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,87
39,admin.,married,university.degree,0,1,1,telephone,may,mon,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,88
34,admin.,married,high.school,0,1,0,telephone,may,mon,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,90
54,services,married,,0,0,0,telephone,may,mon,400,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,103
60,retired,divorced,university.degree,,0,0,telephone,may,mon,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,111
55,blue-collar,married,basic.9y,,1,0,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,114
36,blue-collar,married,high.school,0,0,0,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,116
52,admin.,divorced,university.degree,0,0,0,telephone,may,mon,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,117
56,admin.,married,,0,1,0,telephone,may,mon,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,119
48,blue-collar,divorced,basic.4y,,1,0,telephone,may,mon,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,120
49,blue-collar,divorced,high.school,0,0,0,telephone,may,mon,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,122
42,admin.,married,university.degree,0,0,1,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,126
31,technician,divorced,professional.course,0,1,1,telephone,may,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,128
39,services,divorced,high.school,,1,0,telephone,may,mon,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,153
40,blue-collar,married,,0,1,1,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,155
51,blue-collar,married,,,0,0,telephone,may,mon,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,158
24,management,single,university.degree,0,1,0,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,161
37,entrepreneur,married,basic.6y,0,0,0,telephone,may,mon,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,166
43,blue-collar,married,high.school,,0,1,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,171
51,admin.,single,basic.6y,0,0,0,telephone,may,mon,303,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,178
34,technician,married,high.school,0,0,0,telephone,may,mon,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,181
42,technician,married,university.degree,0,0,0,telephone,may,mon,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,194
37,admin.,married,high.school,,1,0,telephone,may,mon,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,197
40,admin.,married,basic.9y,,1,0,telephone,may,mon,683,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,199
